,LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_1,SEX_2,EDUCATION_0,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,MARRIAGE_0,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3
5937,50000,30,0,0,0,0,0,0,50507,48751,44688,19823,13645,10876,4000,2220,1000,1500,1000,1500,1,0,0,0,1,0,0,0,0,0,0,1,0
9992,230000,45,0,0,0,0,0,0,144407,146277,149338,152555,155934,159332,5400,5500,5700,6000,6000,6000,0,1,0,0,0,0,0,1,0,0,0,1,0
25927,180000,33,0,0,0,0,0,0,65226,71031,74866,78534,82246,84014,10000,5000,5000,5000,3787,4391,1,0,0,0,1,0,0,0,0,0,1,0,0
12542,220000,30,1,2,-1,-1,0,-1,29007,23428,339,207,207,12890,0,339,500,0,12999,0,0,1,0,1,0,0,0,0,0,0,0,1,0
5818,50000,54,0,0,0,-1,-1,0,50356,48981,47942,1261,17147,16609,2000,1120,1300,17147,1000,1000,1,0,0,0,0,1,0,0,0,0,1,0,0
17239,30000,31,0,0,0,0,0,0,9388,10387,10624,11539,11771,9075,1162,1229,1144,376,329,345,0,1,0,0,0,1,0,0,0,0,1,0,0
24437,50000,24,-1,-1,-1,-1,-1,-1,3258,-37,18356,1851,8362,810,0,9252,1859,8362,810,1469,0,1,0,1,0,0,0,0,0,0,0,1,0
3324,50000,58,1,2,2,2,0,0,24135,23454,26755,26026,27310,29729,0,4000,0,2000,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0
12705,20000,24,1,-2,-2,-2,-2,-2,-1400,-1400,-1400,-1000,-1000,0,0,0,1000,0,1000,0,1,0,0,0,0,1,0,0,0,0,0,1,0
969,180000,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
18846,50000,24,0,0,0,0,0,0,44742,45737,46814,47978,48733,50241,1737,1814,1978,1733,2241,1700,0,1,0,0,0,1,0,0,0,0,1,0,0
25654,360000,40,0,0,0,-1,0,0,69464,55638,43429,45895,27851,25408,10034,15011,45919,5036,5022,6010,1,0,0,0,1,0,0,0,0,0,1,0,0
15935,280000,50,3,5,4,3,2,0,327918,321476,314931,176439,154010,134334,0,0,500,0,6267,2257,1,0,0,1,0,0,0,0,0,0,1,0,0
11694,100000,50,0,0,0,0,0,0,95549,98909,81181,48194,40692,18110,5025,2939,18263,15761,418,583,1,0,0,0,1,0,0,0,0,0,1,0,0
26436,170000,30,0,0,0,0,0,0,66805,51351,38816,32475,24606,21988,5148,3000,1978,4700,1000,2000,0,1,0,0,0,0,0,1,0,0,0,1,0
20959,260000,44,-1,-1,-1,-1,-1,-2,11506,973,1183,2270,0,0,975,1186,2287,0,0,2580,1,0,0,0,1,0,0,0,0,0,1,0,0
9023,30000,44,0,0,0,0,0,-2,30003,30470,30147,26030,0,0,1643,1420,913,700,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
19496,200000,36,0,0,0,0,0,0,193083,195259,196120,168814,163509,172037,9000,8993,7503,6000,11300,6103,0,1,0,0,1,0,0,0,0,0,0,1,0
7249,260000,26,0,0,2,2,0,0,258364,279322,282092,255409,257913,262004,45446,9000,0,9394,9628,8539,0,1,0,0,1,0,0,0,0,0,0,1,0
16586,330000,50,-2,-2,-2,-2,-2,-2,5600,0,98,0,0,318,0,98,0,0,318,452,0,1,0,0,1,0,0,0,0,0,1,0,0
1178,50000,41,1,2,0,0,0,0,48063,46565,38617,8999,8870,5876,0,1906,500,500,300,1000,1,0,0,1,0,0,0,0,0,0,1,0,0
14551,130000,29,0,0,0,0,0,0,132214,132361,128904,101785,101849,99296,5500,5904,4785,3849,4296,3139,0,1,0,0,1,0,0,0,0,0,1,0,0
21901,80000,24,1,1,-1,-1,-1,-1,62550,0,10000,18150,7490,7490,10000,10000,18150,7490,7490,7490,0,1,0,0,1,0,0,0,0,0,0,1,0
11303,20000,40,1,2,2,-2,-2,-2,21447,20650,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
10998,50000,45,0,0,0,0,0,0,29875,15028,5639,6389,7130,7857,1700,1250,1000,1000,1000,1000,1,0,0,0,0,1,0,0,0,0,1,0,0
27839,100000,29,0,0,-1,-1,-1,-1,51183,-1478,1261,1044,-217,522,0,4000,1044,0,2000,2000,1,0,0,0,1,0,0,0,0,0,0,1,0
8128,200000,25,-2,-2,-1,0,-1,-1,6096,2886,8264,7776,2814,2610,2886,9288,0,2814,2610,2828,0,1,0,1,0,0,0,0,0,0,0,1,0
10323,360000,28,0,0,0,0,0,0,78398,86955,127146,103273,91933,108163,25126,60259,27208,31262,90114,30463,1,0,0,1,0,0,0,0,0,0,0,1,0
10010,50000,46,-1,-1,-1,-1,0,0,1540,26060,0,2650,3320,2764,26060,0,3472,2320,1764,2841,1,0,0,0,1,0,0,0,0,0,0,1,0
5534,200000,39,-1,0,-1,0,0,0,8432,6977,6727,6864,5253,3388,3746,6737,2013,10,20,10901,0,1,0,1,0,0,0,0,0,0,1,0,0
8655,360000,40,1,-2,-1,0,-1,-1,-242,-3748,5512,4102,1756,4400,649,10000,0,1756,4400,0,0,1,0,0,1,0,0,0,0,0,1,0,0
14286,150000,49,0,0,0,0,0,0,32866,37293,36772,4521,6452,6742,5028,3000,3000,2000,378,3306,1,0,0,0,0,1,0,0,0,0,1,0,0
24645,210000,30,0,0,0,0,0,0,158805,159093,153056,140518,70901,72539,5404,6230,5696,2328,2567,2531,0,1,0,0,1,0,0,0,0,0,1,0,0
12687,450000,54,-1,-1,-1,-1,-2,-2,727,0,419,0,0,0,0,419,0,0,0,6154,1,0,0,1,0,0,0,0,0,0,1,0,0
7244,100000,27,0,0,0,0,2,0,41298,42448,44368,48652,47885,48850,2000,2500,4900,0,1763,2000,1,0,0,0,1,0,0,0,0,0,0,1,0
23451,580000,32,-1,0,0,0,0,0,49193,46367,38111,33497,26800,22202,11686,8348,6593,7197,10097,133081,1,0,0,1,0,0,0,0,0,0,0,1,0
19164,100000,27,1,-1,-1,-1,-1,-1,-6,995,896,697,-302,999,2000,900,800,0,2300,1838,0,1,0,1,0,0,0,0,0,0,0,1,0
1176,50000,25,2,0,0,0,0,-1,49805,50654,41776,17083,9412,1038,2025,2062,2016,1022,1388,19000,0,1,0,0,0,1,0,0,0,0,1,0,0
26285,300000,26,0,0,0,0,0,0,212323,216844,220004,18715,18675,18693,8420,7117,1285,702,810,542,0,1,0,0,1,0,0,0,0,0,0,1,0
15537,50000,46,0,0,0,0,0,0,48885,48793,34440,30889,30182,29912,2000,2500,2000,1500,5000,1500,1,0,0,0,1,0,0,0,0,0,1,0,0
6982,20000,34,2,0,0,2,2,2,6099,7559,8989,8436,12016,11404,2000,2000,0,4000,0,4000,1,0,0,1,0,0,0,0,0,0,1,0,0
8580,50000,30,0,0,0,0,0,0,47110,48447,48345,20079,20656,19818,2401,1735,700,876,711,701,1,0,0,0,1,0,0,0,0,0,0,1,0
21391,230000,23,1,3,2,2,2,2,5263,5021,3579,31053,30334,38203,3,8,30334,0,8507,14,0,1,0,0,1,0,0,0,0,0,0,1,0
3438,200000,38,2,2,2,2,0,0,102272,104978,105924,102663,97090,98045,5000,4500,0,3500,3500,9000,1,0,0,0,1,0,0,0,0,0,1,0,0
10089,200000,37,-1,-1,-1,-1,0,-1,11211,12329,11846,25920,8035,8521,12329,11846,25924,161,8521,5538,0,1,0,1,0,0,0,0,0,0,0,1,0
16202,230000,24,-1,-1,-1,0,0,-1,35000,35000,44884,10086,6905,237,35000,44884,202,405,237,3566,0,1,0,1,0,0,0,0,0,0,1,0,0
7602,220000,35,0,0,0,0,0,0,158882,164258,161778,165741,175823,29765,8000,5669,7599,14800,2303,2000,1,0,0,1,0,0,0,0,0,0,0,1,0
9913,640000,34,0,0,0,0,0,-1,105423,133637,118372,33929,79807,19552,51644,30291,41,70128,19576,194014,0,1,0,0,0,1,0,0,0,0,0,1,0
23803,400000,34,0,0,0,0,0,0,26912,24967,13810,18230,25050,10209,10016,6000,10000,10000,5000,4000,1,0,0,1,0,0,0,0,0,0,0,1,0
1014,40000,22,0,0,0,0,0,0,34521,35662,36918,37478,20650,0,2000,2000,1071,1500,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
5376,50000,30,0,0,0,0,-2,-2,21062,6495,2207,0,0,0,2000,1000,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1986,200000,25,1,2,3,2,3,2,133797,144095,140383,146531,142795,136981,14000,0,10000,0,0,5100,0,1,0,1,0,0,0,0,0,0,0,1,0
24415,240000,27,0,0,-2,-2,-2,-2,118175,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
11561,200000,34,0,0,0,0,0,0,68262,53329,44222,36869,31640,25334,2791,2668,1820,2000,882,600,0,1,0,0,1,0,0,0,0,0,1,0,0
19259,40000,32,0,0,0,0,0,0,40368,38623,67203,39764,39583,39839,1603,2000,2014,2503,2103,2221,0,1,0,0,1,0,0,0,0,0,1,0,0
17170,50000,47,0,0,0,0,0,0,49571,37680,31932,25300,18902,18920,2000,1812,2000,664,700,709,0,1,0,0,1,0,0,0,0,0,1,0,0
13049,80000,45,0,0,0,0,0,0,30063,30399,24577,24788,18522,17873,1843,1233,882,633,842,12000,0,1,0,0,1,0,0,0,0,0,1,0,0
9759,420000,34,-1,0,0,-1,0,-1,440,1479,2940,3160,4160,883,1039,1500,3160,1000,883,28000,0,1,0,1,0,0,0,0,0,0,1,0,0
8401,10000,48,0,0,0,0,0,0,7065,8148,9199,9558,9136,9392,1200,1200,500,500,500,0,0,1,0,0,0,1,0,0,0,0,0,0,1
16843,50000,21,0,0,0,0,0,0,36809,33121,29672,22365,12702,4134,5143,5000,1021,0,3000,0,0,1,0,1,0,0,0,0,0,0,0,1,0
4486,290000,28,0,0,0,2,2,2,6395,7330,8711,9409,10153,9846,1200,1500,1000,900,0,800,1,0,0,1,0,0,0,0,0,0,0,1,0
19067,440000,27,0,0,0,0,0,0,197019,182336,182617,166031,148157,142034,6040,12538,5047,10522,6082,10018,0,1,0,0,1,0,0,0,0,0,0,1,0
2830,160000,40,0,0,2,2,-1,2,4024,6484,3503,-473,3757,3286,3000,0,0,4700,0,3000,1,0,0,1,0,0,0,0,0,0,1,0,0
12644,170000,23,2,0,0,0,0,0,160189,150377,138779,129548,121625,108462,5936,4584,4002,4093,4187,4335,0,1,0,0,1,0,0,0,0,0,1,0,0
3369,50000,37,0,0,0,0,0,0,16029,17039,18064,19076,19453,19862,1281,1306,1318,695,721,1018,1,0,0,0,1,0,0,0,0,0,0,1,0
23655,470000,32,-1,-1,-1,-1,0,0,19419,11006,15171,27319,31029,19211,11070,15202,27329,30203,33,16506,1,0,0,0,1,0,0,0,0,0,0,1,0
2007,30000,32,0,0,0,0,-2,-2,17168,28655,29239,9435,724,724,12155,2000,1920,724,724,3294,0,1,0,0,1,0,0,0,0,0,1,0,0
21710,310000,29,-2,-2,-2,-2,-2,-2,594,235,5641,0,0,0,477,5648,0,0,0,2287,0,1,0,1,0,0,0,0,0,0,1,0,0
17054,80000,37,-2,-2,-2,-2,-2,-2,5583,3946,0,0,0,0,3946,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
24352,90000,24,0,0,0,-2,-2,-2,77860,76387,0,0,0,0,3292,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
18180,50000,33,0,0,0,0,2,2,40738,43923,45409,47718,46480,48756,4200,2500,3500,0,2800,1400,0,1,0,0,1,0,0,0,0,0,1,0,0
27738,80000,29,-1,-1,-1,0,0,0,28175,0,68227,68040,69840,69840,0,68227,2000,2000,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8195,330000,32,-2,-2,-2,-1,-1,-1,28106,1323,-363,137,4094,607,2701,363,513,4107,607,0,1,0,0,1,0,0,0,0,0,0,0,1,0
18623,240000,30,-2,-2,-2,-2,-2,-2,13989,7976,2088,7795,1335,2928,7976,2088,7795,1335,2928,4319,1,0,0,0,1,0,0,0,0,0,0,1,0
13731,60000,23,0,0,0,0,0,0,21295,22629,23338,23810,25418,26050,1679,1388,860,2000,1055,2000,0,1,0,0,1,0,0,0,0,0,0,1,0
16844,170000,51,-1,-1,-1,-1,-1,-1,316,316,316,316,316,316,316,316,316,316,316,316,1,0,0,1,0,0,0,0,0,0,1,0,0
25015,100000,37,-1,-1,-1,-1,-2,-2,390,0,780,0,0,0,0,780,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
15696,300000,38,0,0,0,0,0,-1,87118,56182,60039,52009,32862,3730,1691,10043,1065,164,3748,1132,1,0,0,1,0,0,0,0,0,0,1,0,0
25448,210000,27,0,0,0,0,0,0,36017,32205,29104,29447,12411,5555,3015,3004,3058,1000,5000,4002,1,0,0,1,0,0,0,0,0,0,0,1,0
25441,10000,22,0,-1,-1,-1,-1,-1,1483,46,915,352,105,0,46,915,352,105,0,1000,1,0,0,1,0,0,0,0,0,0,0,1,0
26065,50000,57,0,0,0,0,0,0,49543,41465,24091,20071,19221,19622,1500,1328,1600,700,696,707,1,0,0,0,0,1,0,0,0,0,1,0,0
14982,310000,36,-1,-1,-1,-1,-1,-1,6514,8619,6204,2905,7944,13125,8619,6206,2905,7944,13524,16233,0,1,0,1,0,0,0,0,0,0,0,1,0
23615,210000,35,0,0,0,0,0,0,131956,134755,139089,140488,143649,146834,5000,6507,5200,5500,5500,5510,1,0,0,0,1,0,0,0,0,0,0,1,0
6189,230000,29,0,0,0,0,0,0,56171,60250,63574,71941,75882,75619,5000,5000,10000,5000,5000,5000,1,0,0,0,1,0,0,0,0,0,1,0,0
27942,50000,46,3,3,2,0,0,0,53418,52281,51173,50033,9779,9924,0,7,1104,445,400,204,1,0,0,0,0,1,0,0,0,0,1,0,0
8554,50000,25,0,0,0,0,0,0,48213,47750,46153,45572,45412,44985,1800,1700,1585,2000,2000,1600,1,0,0,0,1,0,0,0,0,0,1,0,0
15090,240000,36,0,0,0,0,0,0,7283,5266,5113,7113,7113,4178,1263,1000,2000,2500,2000,5000,0,1,0,1,0,0,0,0,0,0,0,1,0
21664,150000,25,-1,-1,-1,-1,-1,-1,8319,5056,2441,4471,2441,0,5056,2441,4471,2441,0,3987,0,1,0,1,0,0,0,0,0,0,1,0,0
26156,20000,23,0,0,2,0,0,0,15675,17462,16895,17470,7500,7500,4492,0,1000,150,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
12575,50000,26,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
5757,200000,31,0,0,0,0,0,0,6618,6777,7957,4667,76187,74900,1900,3008,3500,73000,2700,3800,1,0,0,1,0,0,0,0,0,0,0,1,0
27880,130000,34,0,0,0,0,0,0,10557,12069,14849,17585,17990,20682,2000,3000,3000,1000,3000,3000,1,0,0,0,0,1,0,0,0,0,0,1,0
18612,400000,41,-1,-1,-1,-1,0,-1,11461,5864,5300,6534,5222,500,5877,5300,6534,0,500,360,1,0,0,1,0,0,0,0,0,0,0,1,0
26373,90000,27,1,-1,-1,-1,-1,-1,0,1191,-21,2130,3486,1495,1191,0,2151,3486,1495,0,0,1,0,0,1,0,0,0,0,0,1,0,0
21602,390000,28,0,0,0,0,0,0,125863,131249,119175,115922,101725,90334,10053,5028,5045,3012,3000,5572,0,1,0,1,0,0,0,0,0,0,0,1,0
16382,70000,23,0,0,0,0,0,0,32244,33549,34308,35638,36046,36958,1841,1600,1900,1300,1489,1800,0,1,0,0,1,0,0,0,0,0,0,1,0
9582,170000,53,-2,-2,-2,-2,-2,-2,-200,-200,-200,0,2769,0,0,0,200,2769,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
23029,500000,50,0,0,0,2,0,0,290301,296479,306661,306438,298068,293489,11000,15000,10000,10003,10000,11000,0,1,0,0,1,0,0,0,0,0,1,0,0
1632,60000,28,1,-1,-1,2,-1,-1,0,1672,836,836,780,390,1672,836,0,780,390,0,0,1,0,0,1,0,0,0,0,0,0,1,0
3488,50000,35,1,2,0,0,0,-1,48047,46593,46945,21260,70,29575,0,2052,1800,0,29935,1200,1,0,0,0,1,0,0,0,0,0,1,0,0
10087,10000,59,0,0,0,0,0,0,6827,7849,8704,8877,9063,9318,1290,1145,318,329,406,186,1,0,0,0,1,0,0,0,0,0,1,0,0
17288,160000,45,0,0,0,0,0,0,108799,110963,114975,115923,107621,110006,3972,5800,4431,3854,4121,4603,0,1,0,1,0,0,0,0,0,0,1,0,0
4977,160000,28,0,0,0,0,0,0,146433,107604,89902,90983,82255,83988,4500,4400,3000,2400,2500,2500,0,1,0,1,0,0,0,0,0,0,0,1,0
5547,80000,26,1,2,2,2,0,0,77389,75585,80300,75724,77504,79715,0,6000,0,3000,3500,3000,1,0,0,0,1,0,0,0,0,0,0,1,0
11364,270000,29,-1,-1,-1,-2,-1,-1,38840,197,-61,-61,20207,538,197,0,0,20268,538,29995,1,0,0,1,0,0,0,0,0,0,0,1,0
13714,140000,38,0,0,2,0,0,2,15438,12140,11225,6688,6908,6438,2620,0,310,400,0,1435,0,1,0,0,1,0,0,0,0,0,0,1,0
9268,120000,31,0,0,0,0,0,2,82683,83075,75735,62511,62179,60981,4445,4020,3000,5700,0,2500,0,1,0,1,0,0,0,0,0,0,0,1,0
3985,100000,38,0,0,0,0,0,-2,46717,48435,49854,51400,0,0,2500,2500,3000,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
4782,130000,34,1,-1,0,0,0,0,0,5396,10270,13576,13864,14636,5396,5000,3500,501,1000,2000,0,1,0,0,1,0,0,0,0,0,1,0,0
7356,440000,40,0,0,0,0,0,0,54408,57901,61914,65863,69792,73346,5000,5000,5000,5000,5000,5000,0,1,0,0,0,1,0,0,0,0,1,0,0
20369,360000,29,-1,-1,-1,-1,-1,-1,390,390,390,390,390,690,390,390,390,390,690,4224,1,0,0,1,0,0,0,0,0,0,0,1,0
17085,150000,45,-1,-1,-1,-2,-2,-2,16611,18540,18204,16132,-5880,-20544,18552,18267,16142,5880,13707,1088,0,1,0,0,1,0,0,0,0,0,1,0,0
26377,360000,28,-1,-1,-1,-1,-1,-1,276,0,502,0,1017,0,0,502,0,1017,0,359,0,1,0,1,0,0,0,0,0,0,0,1,0
2126,130000,34,2,2,2,2,0,0,69388,70650,71933,70117,72014,73759,3000,3000,0,3000,3000,3111,1,0,0,0,0,1,0,0,0,0,1,0,0
7778,360000,42,-2,-2,-2,-2,-2,-2,2333,6295,0,0,1070,0,6295,0,0,1070,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
22825,60000,34,2,0,0,0,0,-1,60707,59675,59690,59513,28494,29149,2102,2922,1586,570,31110,1212,0,1,0,0,1,0,0,0,0,0,0,1,0
6283,180000,30,0,0,0,0,0,0,139804,136528,57096,52694,50276,52945,7000,6000,3500,3500,3500,3900,1,0,0,1,0,0,0,0,0,0,0,1,0
6486,80000,26,0,0,0,-1,0,0,27041,27797,5958,11341,5259,4278,5879,1000,11360,486,478,0,0,1,0,0,1,0,0,0,0,0,0,1,0
20518,230000,29,-2,-2,-2,-2,-2,-2,4649,3985,2234,-1,-1,-1,4004,2245,0,0,0,279,1,0,0,1,0,0,0,0,0,0,0,1,0
6922,390000,31,0,0,0,0,0,0,19469,17227,17400,19180,20036,4071,2227,2400,2180,1036,2071,3291,1,0,0,1,0,0,0,0,0,0,0,1,0
24366,360000,29,-1,-1,-1,-1,-1,-1,885,10553,1943,2640,1741,4120,10553,2000,2700,2000,4120,4118,0,1,0,1,0,0,0,0,0,0,0,1,0
26458,200000,28,-2,-1,0,0,0,0,466,161746,153377,134027,135120,136512,161844,5228,5005,5004,5151,5253,0,1,0,1,0,0,0,0,0,0,0,1,0
12816,400000,31,0,-1,-1,0,-1,0,7912,4220,3364,2832,34967,38706,4220,3364,2500,34967,10000,22600,0,1,0,1,0,0,0,0,0,0,0,1,0
14725,280000,43,-1,2,2,-2,-2,-2,4172,3560,-40,-40,8160,657,0,40,0,8200,657,3,0,1,0,0,1,0,0,0,0,0,0,1,0
4719,360000,35,1,-2,-2,-2,-2,-2,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
21346,160000,27,0,0,0,0,0,0,96441,98353,99864,101900,103924,106101,4406,4000,3699,3719,3851,3880,0,1,0,1,0,0,0,0,0,0,0,1,0
19835,180000,28,0,0,0,0,0,0,131007,131632,136239,138116,135246,130436,5000,7000,6500,5000,5000,5000,0,1,0,1,0,0,0,0,0,0,0,1,0
12945,60000,28,-1,-1,-2,-2,-2,-2,20000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
12726,200000,38,-1,-1,-1,-1,-2,-2,3048,0,100000,0,0,0,0,100000,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
10578,30000,24,0,0,0,0,0,0,27576,27089,27986,28580,28649,29147,1500,1500,1050,1100,1000,2000,1,0,0,1,0,0,0,0,0,0,0,1,0
122,20000,22,-2,-2,-1,-1,2,2,20732,19981,431,20786,20355,18752,2,431,20355,0,2732,7189,1,0,0,0,0,1,0,0,0,0,0,1,0
23611,160000,41,1,2,0,0,0,0,63446,63501,65439,66761,67628,68983,1699,2960,3007,2573,2600,3008,1,0,0,1,0,0,0,0,0,0,1,0,0
19085,220000,27,0,0,0,0,0,0,67028,32546,29814,31488,8495,10170,5332,5000,10238,5000,5000,2000,0,1,0,1,0,0,0,0,0,0,0,1,0
19243,50000,28,0,0,0,0,0,0,48940,50149,45546,46587,47519,51346,2059,2100,2100,2000,4600,0,0,1,0,1,0,0,0,0,0,0,0,1,0
9132,80000,22,0,0,-1,-1,-2,-2,37990,39400,15674,-1,-1,-1,2400,15674,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
23755,20000,41,0,0,0,0,0,0,7472,9304,9369,5873,5990,6231,2000,2002,3098,215,338,2164,1,0,0,0,1,0,0,0,0,0,1,0,0
23151,80000,25,0,0,0,0,0,0,67751,68484,54926,55241,56560,57881,2500,3000,2000,2000,2000,3000,1,0,0,1,0,0,0,0,0,0,0,1,0
14932,110000,25,1,2,2,0,0,0,60491,61874,56386,44181,35538,25417,3000,31,3000,1500,2000,1000,0,1,0,1,0,0,0,0,0,0,0,1,0
23517,420000,43,-2,-2,-2,-2,-2,-2,3542,2967,2977,2987,3624,3165,3010,3035,3029,3637,3222,3025,1,0,0,1,0,0,0,0,0,0,1,0,0
22941,80000,39,1,2,2,2,0,0,21340,22389,23017,22349,22791,23331,1700,1280,0,814,905,30331,0,1,0,1,0,0,0,0,0,0,1,0,0
27727,170000,31,-1,0,0,0,0,0,6336,7505,8522,9380,9566,9917,1281,1298,1156,342,505,610,1,0,0,0,1,0,0,0,0,0,0,1,0
7758,50000,23,0,0,0,0,0,0,49798,50795,50150,9658,10011,9345,2193,2040,330,492,332,500,1,0,0,0,1,0,0,0,0,0,0,1,0
27649,500000,33,-1,-1,0,-1,0,0,680,1094,1508,1862,3676,4961,1101,1100,2103,2500,2000,2000,1,0,0,0,1,0,0,0,0,0,1,0,0
3818,180000,47,-1,-1,-1,-2,-2,-2,3735,3404,7141,1304,1534,2395,3404,7141,1304,1534,2395,6090,0,1,0,0,0,1,0,0,0,0,1,0,0
17072,110000,41,0,0,0,0,0,0,182235,185646,168171,129227,49830,50287,6071,5070,3362,1755,2000,2000,0,1,0,0,1,0,0,0,0,0,1,0,0
18663,50000,58,2,0,0,0,0,0,7831,7556,7312,6959,5813,3985,1123,1140,1048,163,135,151,1,0,0,0,0,1,0,0,0,0,0,1,0
26578,170000,34,-2,-2,-1,0,0,-2,1088,1088,5425,5223,1084,1084,1088,5425,1000,2172,1084,1189,0,1,0,1,0,0,0,0,0,0,0,1,0
9320,50000,54,0,0,0,0,0,0,50318,50579,48491,29157,29097,29039,2008,3537,5700,1102,1200,1100,0,1,0,0,0,1,0,0,0,0,1,0,0
25930,180000,30,-1,-1,-1,2,-1,-1,3229,0,6709,6366,1950,1931,0,6709,0,1950,1931,16486,1,0,0,0,1,0,0,0,0,0,0,1,0
11368,290000,28,0,0,0,0,0,0,42601,34927,32034,29620,29822,28502,5000,6010,5000,1200,2000,901,0,1,0,1,0,0,0,0,0,0,0,1,0
4504,10000,42,2,2,3,2,2,2,4770,9182,8893,8928,9586,9294,4505,0,334,801,0,1487,1,0,0,0,1,0,0,0,0,0,1,0,0
5717,30000,50,-2,-2,-2,-2,-1,2,0,0,0,0,7092,6832,0,0,0,7092,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
16724,240000,57,0,0,0,0,0,0,224041,238077,245387,248945,224776,11567,18800,12000,10000,20019,3000,9000,1,0,0,1,0,0,0,0,0,0,0,1,0
18187,210000,43,0,0,0,0,0,0,91152,92917,90651,85295,80416,76946,3348,3381,3400,2684,2744,2892,0,1,0,0,1,0,0,0,0,0,1,0,0
26937,310000,31,-2,-2,-2,-2,-2,-2,0,0,24480,0,0,1635,0,24480,0,0,1635,3008,0,1,0,1,0,0,0,0,0,0,1,0,0
20591,200000,37,0,0,0,0,0,0,103715,104025,97749,99168,58256,59313,3942,4949,4800,2256,2313,2194,1,0,0,0,0,1,0,0,0,0,0,1,0
14130,250000,35,0,0,0,0,0,0,241711,205944,210513,214696,219218,228900,7481,8000,7682,7979,13350,3000,0,1,0,0,1,0,0,0,0,0,0,1,0
14264,370000,31,-2,-1,0,0,0,0,0,229818,234379,239082,244124,243986,229818,8409,8500,8800,8800,14100,0,1,0,1,0,0,0,0,0,0,1,0,0
9845,50000,24,0,0,0,0,0,0,6716,7737,8741,8911,8943,9140,1290,1294,464,324,345,500,1,0,0,0,1,0,0,0,0,0,0,1,0
5326,180000,45,-1,-1,-1,-1,-1,-1,4453,3310,7226,5060,2832,1890,3310,7228,5060,2832,1890,2576,1,0,0,1,0,0,0,0,0,0,1,0,0
22997,200000,41,-1,-1,-1,-1,-1,-1,5592,0,1306,1623,620,849,0,1306,1679,620,849,1264,0,1,0,0,1,0,0,0,0,0,1,0,0
19121,420000,29,0,0,0,0,-1,0,82235,67757,53524,-8318,96795,81523,3000,3000,182,123000,2740,2200,0,1,0,0,1,0,0,0,0,0,0,1,0
2377,30000,45,2,0,0,0,0,0,26155,27196,28445,26766,27152,28355,1482,1731,1742,1128,1800,1200,0,1,0,1,0,0,0,0,0,0,1,0,0
24401,160000,27,0,0,0,2,2,0,97375,112373,119017,104417,62975,53299,20000,10000,3017,0,3000,2000,0,1,0,1,0,0,0,0,0,0,0,1,0
12643,110000,32,0,0,0,2,2,2,30852,31957,37051,36303,42800,38381,1906,6000,0,8000,0,5000,0,1,0,1,0,0,0,0,0,0,0,1,0
6701,50000,22,0,0,0,0,0,-1,29637,30805,30336,13378,-1022,29857,1826,1200,268,0,31448,792,0,1,0,0,1,0,0,0,0,0,0,1,0
11101,200000,31,0,0,0,0,0,0,191953,189147,191673,192051,193348,193337,6887,7019,7000,7200,7200,7000,0,1,0,1,0,0,0,0,0,0,0,1,0
24847,360000,31,0,0,0,0,0,0,350752,354823,358920,363999,292332,294752,13016,13016,13625,11019,9439,8651,0,1,0,0,1,0,0,0,0,0,1,0,0
11179,160000,34,-1,-1,-1,-1,-1,-1,430,430,430,850,3350,4874,430,430,850,3350,4874,9858,0,1,0,1,0,0,0,0,0,0,1,0,0
